,Daily Return,Daily Return_Past_ma10
667,-0.00031170759725973607,-0.028358594905946933
668,-0.025906073186539702,-0.028291640745648494
669,-0.08987629500018879,-0.01453895696720613
670,0.06920930048754936,-0.024535074781261955
671,-0.006577907876025968,-0.015325882367545618
672,0.00017672117119627018,-0.01244862088073052
673,-0.0056385791648455585,-0.014277921391888604
674,0.02703316915019638,-0.009119571278201056
675,-0.06359171921104056,-0.0009466302925159153
676,0.14969466903380968,-0.006013118275573592
677,0.01193349654042497,0.005421157780685137
678,0.020611571155167985,0.006645678194453608
679,-0.021911880205081502,0.011297442628624376
680,0.004643495798469566,0.018093884108135106
681,0.02075956147218294,0.011637303639227126
682,0.06538200468017452,0.014371050574048017
683,-0.04529678498895129,0.020891578924945843
684,-0.08884178213381466,0.01692575834253527
685,0.03974099034278944,0.005338263214134165
686,0.0775481175117152,0.015671534169517165
687,0.050804691583385964,0.008456879017307717
688,0.01233753955650796,0.012343998521603816
689,-0.028350180778511813,0.011516595361737814
690,-0.06753147421351235,0.010872765304394783
691,-0.07668966770158636,0.0036552683031965904
692,-0.057756911509526,-0.00608965461418034
693,0.0316155293539504,-0.01840354623315039
694,-0.024900568332472228,-0.010712314798860223
695,-0.08846450390682181,-0.00431819341872598
696,-0.013911915747098047,-0.017138742843687105
697,-0.0016626543763698098,-0.02628474616956843
698,-0.05161946754935154,-0.031531480765544004
699,-0.011159028665327697,-0.03792718147612996
700,-0.029459652185922836,-0.036208066264811545
701,0.008056188231641448,-0.03240088406205259
702,-0.06722129557599077,-0.02392629846872981
703,-0.03978841451299686,-0.02487273687537629
704,-0.02092105928560606,-0.03201313126207102
705,0.024879953995995407,-0.0316151803573844
706,-0.04582292313694769,-0.020280734567102675
707,0.032386416904089055,-0.02347183530608764
708,0.015607839860297235,-0.020066928178041753
709,-0.02998202052674026,-0.013344197437076877
710,-0.013425575108222954,-0.015226496623218132
711,-0.06411500379871882,-0.013623088915448145
712,-0.08947942210923376,-0.020840208118484173
713,-0.007890796198786965,-0.02306602077180847
714,-0.005092579621172155,-0.01987625894038748
715,-0.01910300865867476,-0.01829341097394409
716,-0.041053364163054384,-0.022691707239411107
717,0.012092126367987843,-0.022214751342021777
718,0.015702865519596765,-0.0242441803956319
719,-0.011712783583441855,-0.024234677829701946
720,0.04599350254937362,-0.022407754135372104
721,0.010043355993927028,-0.016465846369612448
722,-0.010937322437678976,-0.009050010390347862
723,-0.02596348587764763,-0.0011958004231923836
724,0.04135970471600792,-0.00300306939107845
725,-0.01121465973977831,0.001642159042639557
726,-0.022866483129375115,0.002430993934529202
727,0.04960895200416093,0.004249682037897129
728,-0.07671049819073728,0.008001364601514438
729,-0.025578237876402676,-0.001239971769518966
730,-0.032750277231466285,-0.0026265171988150483
731,0.0005805296764436196,-0.010500895176899038
732,0.09152702678275193,-0.01144717780864738
733,0.023553470223744544,-0.001200742886604289
734,-0.04133661725646276,0.0037509527235349283
735,0.002527765679442462,-0.004518679473712139
736,0.015714306660591593,-0.0031444369317900622
737,-0.002573273880174143,0.0007136420472066085
738,-0.04571532408109702,-0.0045045805412268995
739,-0.0014997623971932939,-0.0014050631302628736
740,-0.00656723739488696,0.0010027844176580647
741,-0.053558505451493876,0.003621088401315997
742,-0.0452668101428958,-0.0017928151114777525
743,0.007109732405840674,-0.015472198804042525
744,0.015572059276498074,-0.017116572585832913
745,-0.0017670810688267258,-0.011425704932536829
746,-0.03729592569540863,-0.011855189607363748
747,-0.02467636302428433,-0.01715621284296377
748,0.002039587611074145,-0.01936652175737479
749,0.009569811872203404,-0.014591030588157671
750,-0.04244237517043514,-0.013484073161218002
751,0.05139725879486856,-0.01707158693877282
752,0.0006482703377168608,-0.006576010514136576
753,-0.09275228639860633,-0.0019845024660753107
754,-0.008518093525103576,-0.011970704346520011
755,-0.033811743548165074,-0.014379719626680176
756,0.015656078474497237,-0.017584185874614012
757,0.002143661664789409,-0.012288985457623424
758,-0.016742803277499774,-0.00960698298871605
759,-0.007699058266531944,-0.011485222077573442
760,-0.014068387374867264,-0.013212109091446978
761,0.02787267080745348,-0.01037471031189019
762,-0.042825808126475406,-0.012727169110631698
763,-0.0017897379673449398,-0.017074576957050926
764,0.006362812316992317,-0.007978322113924786
765,-0.014388642841181132,-0.006490231529715196
766,0.0035169661698033483,-0.004547921459016802
767,-0.014462714326692772,-0.00576183268948619
768,-0.068145898273682,-0.0074224702886344085
769,-0.013309834852926028,-0.012562779788252631
770,-0.021131824358995077,-0.01312385744689204
771,-0.012426172332076213,-0.01383020114530482
772,-0.0035985281949262315,-0.01786008545925779
773,0.016414413586681942,-0.013937357466102872
774,-0.007581841823466551,-0.012116942310700185
775,0.0002338435560336194,-0.013511407724746072
776,0.009429485069033516,-0.012049159085024597
777,-0.013812157092360056,-0.01145790719510158
778,-0.006667241327748652,-0.011392851471668308
779,-0.021480144724002503,-0.005244985777074973
780,-0.011317896520020576,-0.006062016764182621
781,-0.023722332107157795,-0.00508062398028517
782,-0.006256099767587675,-0.006210239957793328
783,0.018165677012281556,-0.006475997115059473
784,-0.01163617090475444,-0.0063008707724995115
785,-0.011678477644766927,-0.0067063036806283005
786,0.002688279140889094,-0.007897535800708354
787,0.0046100431393323316,-0.008571656393522798
788,0.014827956715851576,-0.006729436370353559
789,0.005928591511786152,-0.004579916565993536
790,-0.013316753501689815,-0.0018390429424146703
791,0.0073045178999486815,-0.0020389286405815945
792,-0.004236953848295699,0.0010637563601290534
793,-0.0039082452510113,0.001265670952058251
794,0.004645974845297829,-0.0009417212742710346
795,-0.04609214330422351,0.0006864933007341923
796,0.028135636911143624,-0.002754873265211466
797,-0.010673709662561204,-0.00021013748818601296
798,0.048291194771733936,-0.0017385127683753666
799,0.014685520884079706,0.0016078110372128695
800,-0.013289834080130736,0.002483503974442225
801,0.000603655407883652,0.002486195916598133
802,0.0012815368204175392,0.00181610966739163
803,-0.015400752783683802,0.0023679587342629537
804,-0.010527282016001283,0.0012187079809957036
805,-0.03176042961945402,-0.0002986177051342076
806,0.010460832124403519,0.0011345536633427411
807,-0.005079054336208033,-0.0006329268153312695
808,-0.004911488281065579,-7.346128269595243e-05
809,-0.011383523252203043,-0.005393729587975904
810,-0.009056481916392745,-0.008000634001604178
811,0.02437034952328765,-0.0075772987852303795
812,-0.011301940339945027,-0.00520062937368998
813,-0.008727403911780174,-0.006458977089726236
814,0.027497641808690965,-0.005791642202535874
815,-0.029235371544812705,-0.001989149820066649
816,0.12303603741303748,-0.0017366440126025174
817,0.046839190976191825,0.009520876516260879
818,-0.022853605570220314,0.014712701047500864
819,0.005292068078399881,0.01291848931858539
820,-0.020947540636452766,0.014586048451645683
821,0.005326256078926672,0.013396942579639682
822,-0.01704966899195015,0.011492533235203583
823,0.011566249322617628,0.010917760370003072
824,-0.012477500626012605,0.012947125693442852
825,0.03797173103666429,0.008949611449972495
826,-0.008517900614562368,0.015670321708120195
827,0.0012731657356159776,0.0025149279053602092
828,-0.01128529978667503,-0.0020416746186973757
829,0.0279421125385253,-0.000884844040342847
830,-0.008348553808774528,0.0013801604056696947
831,0.016199629251211656,0.0026400590884375187
832,0.028138946723359703,0.003727396405666017
833,-0.030138106184040003,0.008246257977197002
834,-0.004919822013265129,0.004075822426531239
835,-0.007750329047281457,0.004831590287805987
836,0.001654685924285637,0.00025938427941141207
837,-0.018308149405772522,0.0012766429332962126
838,-0.014894939871138213,-0.0006814885808426374
839,0.04396387665816959,-0.0010424525892889559
840,-0.017761828045593453,0.000559723822675473
841,0.006825216920853805,-0.00038160360100641944
842,-0.014214282131139067,-0.0013190448340422046
843,0.01450980358333398,-0.0055543677194920815
844,-0.0014920348294489294,-0.0010895767427546831
845,-0.04707911767735984,-0.0007467980243730632
846,0.0024874977327493664,-0.004679676887380901
847,-0.01323195312576586,-0.0045963957065345284
848,0.06591969362363215,-0.004088776078533862
849,-0.0394630362921643,0.003992687270943174
850,-0.020806389859785,-0.004350004024090215
851,8.288579508652916e-05,-0.00465446020550937
852,-0.017500065312196833,-0.005328693318086097
853,0.011341182640811187,-0.005657271636191874
854,-0.09958512995514024,-0.0059741337304441535
855,-0.023271315425402395,-0.015783443243013284
856,-0.01676422258005328,-0.01340266301781754
857,0.006864266392669238,-0.015327835049097804
858,-0.008862606174771748,-0.013318213097254294
859,-0.013464787311833315,-0.020796443077094683
860,-0.02441107561235345,-0.018196618179061586
861,0.005262652306899485,-0.01855708675431843
862,-0.004203501143990707,-0.018039110103137135
863,-0.0017404048731337607,-0.016709453686316524
864,-0.002250303681759047,-0.018017612437711016
865,0.006993864493328061,-0.008284129810372898
866,0.0063331738714447194,-0.005257611818499852
867,-0.0014293662926688766,-0.0029478721733500524
868,0.0065057310589420325,-0.003777235441883864
869,-0.007387062965252156,-0.002240401718512486
870,0.0058815056914478525,-0.00163262928385437
871,-0.0060193748290867655,0.0013966288465257603
872,0.022055948433944206,0.00026842613292713533
873,-0.018934809655724916,0.0028943710907206265
874,0.009377373104082487,0.001174930612461511
875,-0.029407546927505912,0.0023376982910456646
876,0.007282722911413186,-0.001302442851037733
877,-0.008450587053087544,-0.0012074879470408862
878,0.00312201239531662,-0.001909610023082753
879,0.016008293585897393,-0.002247981889445294
880,-0.010122400346620486,9.155376566966078e-05
881,0.005910127974350532,-0.001508836838137173
882,-0.008290400062659242,-0.0003158865577934433
883,-0.011446467061927201,-0.003350521407453788
884,0.016667776298268988,-0.0026016871480740167
885,0.009526085955244401,-0.0018726468286553665
886,0.005081361242619931,0.002020716459619665
887,0.03532516035622035,0.001800580292740339
888,0.006316955310658123,0.006178155033671129
889,-0.04036883278320902,0.006497649325205279
890,0.006913624876139002,0.000859936688294638
891,-0.005205712179251032,0.0025635392105705867
892,0.00817273042663813,0.0014519551952104303
893,0.008397327174014979,0.0030982682441401677
894,0.006386593330896417,0.005082647667734386
895,-0.010452895831124298,0.004054529370997128
896,-0.008903015270495973,0.0020566311923602585
897,0.01404823326661031,0.0006581935410486684
898,-0.000866642599125611,-0.001469499167912336
899,-0.01951690045461596,-0.0021878589588907094
900,0.06514805396319123,-0.00010266572603140345
901,-0.011387961557915993,0.0057207771826738195
902,0.000980308889396042,0.0051025522448073235
903,-0.0035800413207510706,0.004383310091083115
904,-0.008278453142970377,0.0031855732416065097
905,-0.0046698323039838785,0.0017190685942198303
906,0.017451118160388024,0.002297374946933872
907,-0.012546659229793256,0.004932788290022272
908,-0.01533171119276977,0.002273299040381915
909,0.07173010409706193,0.0008267921810174994
910,-0.07376894097210307,0.009951492636185288
