,Positive,Daily Return_Past_ma10
667,0,-0.028358594905946933
668,0,-0.028291640745648494
669,0,-0.01453895696720613
670,1,-0.024535074781261955
671,0,-0.015325882367545618
672,1,-0.01244862088073052
673,0,-0.014277921391888604
674,1,-0.009119571278201056
675,0,-0.0009466302925159153
676,1,-0.006013118275573592
677,1,0.005421157780685137
678,1,0.006645678194453608
679,0,0.011297442628624376
680,1,0.018093884108135106
681,1,0.011637303639227126
682,1,0.014371050574048017
683,0,0.020891578924945843
684,0,0.01692575834253527
685,1,0.005338263214134165
686,1,0.015671534169517165
687,1,0.008456879017307717
688,1,0.012343998521603816
689,0,0.011516595361737814
690,0,0.010872765304394783
691,0,0.0036552683031965904
692,0,-0.00608965461418034
693,1,-0.01840354623315039
694,0,-0.010712314798860223
695,0,-0.00431819341872598
696,0,-0.017138742843687105
697,0,-0.02628474616956843
698,0,-0.031531480765544004
699,0,-0.03792718147612996
700,0,-0.036208066264811545
701,1,-0.03240088406205259
702,0,-0.02392629846872981
703,0,-0.02487273687537629
704,0,-0.03201313126207102
705,1,-0.0316151803573844
706,0,-0.020280734567102675
707,1,-0.02347183530608764
708,1,-0.020066928178041753
709,0,-0.013344197437076877
710,0,-0.015226496623218132
711,0,-0.013623088915448145
712,0,-0.020840208118484173
713,0,-0.02306602077180847
714,0,-0.01987625894038748
715,0,-0.01829341097394409
716,0,-0.022691707239411107
717,1,-0.022214751342021777
718,1,-0.0242441803956319
719,0,-0.024234677829701946
720,1,-0.022407754135372104
721,1,-0.016465846369612448
722,0,-0.009050010390347862
723,0,-0.0011958004231923836
724,1,-0.00300306939107845
725,0,0.001642159042639557
726,0,0.002430993934529202
727,1,0.004249682037897129
728,0,0.008001364601514438
729,0,-0.001239971769518966
730,0,-0.0026265171988150483
731,1,-0.010500895176899038
732,1,-0.01144717780864738
733,1,-0.001200742886604289
734,0,0.0037509527235349283
735,1,-0.004518679473712139
736,1,-0.0031444369317900622
737,0,0.0007136420472066085
738,0,-0.0045045805412268995
739,0,-0.0014050631302628736
740,0,0.0010027844176580647
741,0,0.003621088401315997
742,0,-0.0017928151114777525
743,1,-0.015472198804042525
744,1,-0.017116572585832913
745,0,-0.011425704932536829
746,0,-0.011855189607363748
747,0,-0.01715621284296377
748,1,-0.01936652175737479
749,1,-0.014591030588157671
750,0,-0.013484073161218002
751,1,-0.01707158693877282
752,1,-0.006576010514136576
753,0,-0.0019845024660753107
754,0,-0.011970704346520011
755,0,-0.014379719626680176
756,1,-0.017584185874614012
757,1,-0.012288985457623424
758,0,-0.00960698298871605
759,0,-0.011485222077573442
760,0,-0.013212109091446978
761,1,-0.01037471031189019
762,0,-0.012727169110631698
763,0,-0.017074576957050926
764,1,-0.007978322113924786
765,0,-0.006490231529715196
766,1,-0.004547921459016802
767,0,-0.00576183268948619
768,0,-0.0074224702886344085
769,0,-0.012562779788252631
770,0,-0.01312385744689204
771,0,-0.01383020114530482
772,0,-0.01786008545925779
773,1,-0.013937357466102872
774,0,-0.012116942310700185
775,1,-0.013511407724746072
776,1,-0.012049159085024597
777,0,-0.01145790719510158
778,0,-0.011392851471668308
779,0,-0.005244985777074973
780,0,-0.006062016764182621
781,0,-0.00508062398028517
782,0,-0.006210239957793328
783,1,-0.006475997115059473
784,0,-0.0063008707724995115
785,0,-0.0067063036806283005
786,1,-0.007897535800708354
787,1,-0.008571656393522798
788,1,-0.006729436370353559
789,1,-0.004579916565993536
790,0,-0.0018390429424146703
791,1,-0.0020389286405815945
792,0,0.0010637563601290534
793,0,0.001265670952058251
794,1,-0.0009417212742710346
795,0,0.0006864933007341923
796,1,-0.002754873265211466
797,0,-0.00021013748818601296
798,1,-0.0017385127683753666
799,1,0.0016078110372128695
800,0,0.002483503974442225
801,1,0.002486195916598133
802,1,0.00181610966739163
803,0,0.0023679587342629537
804,0,0.0012187079809957036
805,0,-0.0002986177051342076
806,1,0.0011345536633427411
807,0,-0.0006329268153312695
808,0,-7.346128269595243e-05
809,0,-0.005393729587975904
810,0,-0.008000634001604178
811,1,-0.0075772987852303795
812,0,-0.00520062937368998
813,0,-0.006458977089726236
814,1,-0.005791642202535874
815,0,-0.001989149820066649
816,1,-0.0017366440126025174
817,1,0.009520876516260879
818,0,0.014712701047500864
819,1,0.01291848931858539
820,0,0.014586048451645683
821,1,0.013396942579639682
822,0,0.011492533235203583
823,1,0.010917760370003072
824,0,0.012947125693442852
825,1,0.008949611449972495
826,0,0.015670321708120195
827,1,0.0025149279053602092
828,0,-0.0020416746186973757
829,1,-0.000884844040342847
830,0,0.0013801604056696947
831,1,0.0026400590884375187
832,1,0.003727396405666017
833,0,0.008246257977197002
834,0,0.004075822426531239
835,0,0.004831590287805987
836,1,0.00025938427941141207
837,0,0.0012766429332962126
838,0,-0.0006814885808426374
839,1,-0.0010424525892889559
840,0,0.000559723822675473
841,1,-0.00038160360100641944
842,0,-0.0013190448340422046
843,1,-0.0055543677194920815
844,0,-0.0010895767427546831
845,0,-0.0007467980243730632
846,1,-0.004679676887380901
847,0,-0.0045963957065345284
848,1,-0.004088776078533862
849,0,0.003992687270943174
850,0,-0.004350004024090215
851,1,-0.00465446020550937
852,0,-0.005328693318086097
853,1,-0.005657271636191874
